0|4
414698	50
203051	0
368549	90
172255	90
336839	30
330124	0
615010	50
220022	0
14126	0
491547	0
392473	0
156932	0
331903	90
80680	0
96886	50
41821	0
329749	90
44035	0
383124	90
258571	30
479122	90
371422	0
433209	90
483|3
456897	90
401347	90
432181	90
484|2
219179	90
459520	90
485|2
531386	80
203759	90
486|47
286662	69
588384	69
192676	50
60377	70
8732	30
22201	50
27444	70
312034	50
467673	30
576640	50
25311	30
406596	90
49673	70
204626	70
83947	70
437608	70
210226	50
612520	70
69886	90
325510	30
305157	70
314606	50
617646	50
574204	50
230010	70
614520	30
123260	90
408557	30
400517	30
496465	30
52042	30
131367	50
478832	70
348633	30
227064	90
521255	30
427401	30
376262	50
51263	50
600770	10
218347	70
216537	70
530071	90
513048	50
231043	90
146105	90
252466	90
487|2
257158	80
269414	0
488|4
213893	90
131263	90
275261	90
507010	90
489|44
341554	90
528144	90
159568	90
266346	90
620288	90
120591	50
35793	90
247924	90
512208	90
208220	90
609834	90
237610	50
51137	90
220211	90
497702	50
51733	70
301608	90
500864	50
128768	90
470005	50
132709	50
372776	50
536350	90
236977	30
427939	50
148325	50
588630	50
41693	0
295534	30
18519	90
263032	0
534838	50
235966	30
599593	30
301866	30
575269	0
82733	50
101679	70
620612	70
433887	70
294441	90
150244	90
590832	90
328594	50
490|45
392431	83
270248	65
262824	60
53954	45
507153	90
154206	100
395885	100
535919	98
552701	0
103012	90
363852	90
392364	0
29512	0
281718	87
151439	80
201899	0
314071	95
239538	0
298454	100
441334	0
301928	0
121098	0
504497	0
181306	0
623997	0
163928	0
29433	0
324045	0
389196	71
604381	0
138718	0
319188	100
272771	90
620594	0
383597	91
564999	97
528144	0
421472	0
111188	93
160145	90
540934	0
64530	96
45523	0
218470	66
4697	90
491|1
182140	90
492|2
146781	90
325022	90
493|17
300254	70
514809	90
604877	0
43676	0
65372	0
621784	30
323038	0
517526	50
2255	30
349250	0
544751	0
230075	0
411221	0
318714	50
445704	90
28621	70
85012	70
494|3
182140	90
257158	80
440749	90
495|47
65453	50
163101	90
362290	90
575923	70
10843	90
71149	90
146781	90
189820	90
213829	90
248699	90
304287	90
393059	80
451800	90
490754	90
556366	90
620594	90
352206	70
189483	70
379130	90
591947	50
9263	90
561325	0
444697	50
519100	90
55345	100
504155	75
493297	75
532066	75
311998	100
111130	100
300102	50
171934	100
80657	100
89441	60
441559	60
181782	100
148674	100
383547	100
62332	80
62968	100
392836	40
286945	80
579229	100
501870	100
557103	100
537212	60
559390	60
496|1
382315	70
497|8
561881	90
101214	90
486227	30
117043	90
448639	90
393715	90
594198	50
106226	90
498|8
67176	90
182140	90
250228	90
327995	90
418175	90
459520	90
528144	90
581975	90
499|67
147073	80
418175	90
543790	90
261875	90
105594	90
518809	90
482300	90
199467	90
378048	90
265381	90
260820	90
360297	90
383769	90
504299	90
440273	90
147079	90
164085	90
157359	90
227858	90
446666	90
107182	90
489457	90
137208	70
133254	90
206847	90
593565	90
350934	90
80657	90
604667	90
300505	90
237371	90
329444	90
274993	90
623112	50
359811	90
531938	90
305561	90
182140	70
140371	50
242912	90
397279	70
482822	90
430897	90
430782	70
449738	90
267654	70
583862	90
67996	90
594152	90
464898	90
250319	90
307234	90
78051	90
129781	90
174647	90
343446	90
524011	90
220167	90
94145	90
341539	90
18823	90
342643	90
609669	90
3785	90
520522	90
440901	90
2719	90
500|16
102221	8
182140	90
414565	90
194044	70
620677	30
12108	90
602602	0
17497	90
132786	50
48909	30
538223	90
186115	90
189820	30
306988	90
251593	0
523992	0
501|11
175835	90
275261	90
492607	90
569785	90
558154	90
909	90
73474	0
357273	50
316743	0
79062	30
620109	50
502|12
192496	90
384820	90
589869	90
181464	91
252953	94
283358	78
394785	98
292779	100
454149	0
491757	0
117384	0
87287	75
503|1
323429	90
504|5
182140	0
180037	70
558154	0
390355	90
147073	50
505|4
299424	90
405842	90
340068	90
132382	90
506|1
586634	70
507|5
44646	70
245083	70
608790	90
270248	70
251074	70
508|25
56970	90
123601	80
180171	90
216505	80
265758	90
304287	90
378073	80
423702	90
499437	90
541171	90
596241	90
146089	50
290665	90
590288	50
425983	90
397097	50
81136	90
221430	90
511647	50
83273	90
597236	50
521408	50
107175	0
210226	70
162929	90
509|8
615774	90
349702	50
17863	50
203238	70
525286	70
470980	50
303067	50
189986	50
510|57
75757	90
173301	90
206576	90
254519	90
349388	80
440749	90
490754	90
558154	90
620594	90
558839	90
142698	70
92474	0
149029	90
123068	70
203679	70
123342	50
529818	50
256562	90
81316	70
96183	70
212607	70
237386	90
409372	70
169623	90
282590	70
503257	90
263033	70
43993	70
280968	70
470965	70
38135	90
357039	70
267485	50
821	70
202126	90
519484	70
401858	50
456786	50
420731	70
576729	50
8948	70
251960	90
31762	50
379038	50
27906	90
196193	50
556371	90
576535	50
45710	70
544142	70
192682	90
159568	90
477634	90
532066	90
295143	90
481810	90
613219	90
511|1
330645	10
512|15
78443	90
119154	90
140118	90
180171	90
194044	90
227064	90
267846	90
310379	90
358032	90
423102	90
453396	90
482069	90
504528	90
543790	90
596241	90
513|16
267846	90
409743	100
213669	100
536930	100
292611	97
324045	96
238992	0
559056	90
70397	0
514710	90
9986	77
551323	81
525971	96
318354	0
131095	0
334834	70
514|2
225587	90
492607	90
515|5
318901	90
550452	90
257310	0
617646	0
507010	0
516|6
57890	90
455572	90
490887	90
366530	90
232838	90
338955	90
517|6
123025	90
175835	90
213829	90
295315	90
422504	90
493655	90
518|12
196852	90
370371	80
435836	100
386887	0
57422	60
154265	60
257158	0
419241	60
556298	0
245730	100
563776	100
436056	100
519|7
40559	90
467178	90
334831	0
139471	90
454436	0
136317	0
365958	90
520|16
180037	90
47528	90
56970	90
121743	90
180171	90
196852	90
259552	90
349250	90
435555	90
489154	90
556366	90
616649	90
163101	90
492948	90
536681	90
593829	90
521|1
283332	80
522|5
526699	0
24430	0
552843	0
147910	0
526105	0
523|119
159871	90
354153	90
583090	90
192676	30
533053	90
443642	30
24264	50
117158	90
392135	90
308414	70
411139	50
102306	50
296561	90
308217	30
127505	90
303578	70
549258	50
315929	50
58435	50
215040	70
288321	30
77935	70
275044	70
275690	50
5765	90
616402	70
24786	30
123756	50
351044	50
184033	70
84547	30
389017	50
24474	50
558154	50
22790	70
343056	70
546370	70
220600	70
372712	70
60602	90
587904	70
171883	50
391656	70
475884	50
416142	70
166894	70
253843	90
438293	90
139795	50
314606	90
386993	90
357144	90
6899	70
156757	70
444269	50
464693	50
384725	70
337061	70
307445	90
528380	70
192711	50
218661	70
92446	90
109205	70
586634	90
285129	50
557773	50
309283	70
546622	50
96874	90
569853	70
366836	70
585210	50
266281	90
544324	70
606507	50
565764	90
600823	30
320883	50
77996	70
39619	90
57429	70
586420	50
297804	70
452821	50
566689	50
618663	50
225016	90
255554	90
415181	90
3259	70
59110	50
595035	70
438311	90
52916	90
532518	70
266941	90
597690	70
289731	50
345272	90
392569	70
261142	70
326264	50
19811	50
119699	70
444867	90
114068	50
200022	90
249612	50
319825	70
170805	90
131497	90
36846	90
556561	50
364897	50
577309	90
128759	30
319132	70
51137	90
524|2
531386	80
397865	0
525|4
28621	70
532569	90
600770	70
548231	90
526|1
207030	90
527|17
465636	90
607539	0
344617	70
584939	30
304727	0
523223	0
181930	0
376922	0
507237	0
582591	0
393059	0
228798	70
539944	0
452599	0
298644	0
201176	0
161366	0
528|2
123601	80
215524	90
529|1
225587	90
530|68
153062	30
93042	90
453127	90
608376	50
529957	70
588357	70
251634	90
244787	0
327146	90
79902	50
446823	70
80657	90
411492	30
2128	0
136802	30
575923	0
279263	0
97263	0
432744	70
409744	90
578629	90
385378	0
599530	0
492607	30
12563	30
503258	30
322418	30
190425	30
418658	0
26333	0
586135	90
515434	90
605647	0
463256	0
354989	0
66433	90
423102	50
136204	0
188078	30
433040	0
366267	0
384409	0
262788	0
541988	30
518385	0
462914	0
288786	0
523223	30
173949	0
108394	0
202367	0
174701	0
93982	0
177900	0
145958	0
86667	0
494998	0
194427	0
610380	0
497003	90
529914	90
343525	90
171934	90
12311	90
282920	0
222985	70
15630	0
624412	0
531|4
123601	80
194044	90
304287	90
405897	90
532|10
88858	80
213829	90
325936	90
418175	90
503258	90
558154	90
620594	90
601	70
211045	90
28621	90
533|9
169708	90
370371	80
470248	90
612520	90
227064	50
34525	70
324045	90
22757	50
459622	50
534|1
614243	90
535|9
118176	30
596315	90
245730	70
593527	50
578333	30
53091	0
245807	30
136534	50
508258	0
536|1
297989	90
537|98
581587	30
484239	50
146575	0
358566	0
561311	90
525493	0
92066	0
142902	0
187943	0
248008	0
319294	70
390473	0
509188	0
534002	0
91172	70
341122	90
415698	90
357972	70
48098	70
66603	90
228988	0
376735	0
125208	70
119765	90
470572	0
117158	50
435033	50
590233	90
133867	70
45691	0
40476	30
404319	90
303067	0
80127	0
267588	0
520195	70
10382	0
405837	0
276990	0
23824	0
81063	0
398727	0
546722	0
311587	50
121428	0
148505	0
438367	30
431766	90
149967	0
84837	0
473142	0
224356	70
158943	0
434897	90
399861	0
117519	50
298870	70
555498	0
40377	0
199467	50
220503	0
184780	0
544151	0
406452	0
346550	0
382094	0
420020	50
213742	0
419532	0
595768	0
616011	0
251699	0
286813	0
163228	0
40012	0
361000	0
501437	0
615768	0
551350	0
40559	0
621413	0
104538	0
401725	0
535732	0
592607	0
100568	0
543745	0
494259	0
172727	0
282698	50
90112	0
144225	0
623799	0
488422	0
187213	90
268249	0
360081	0
558533	70
538|27
175835	90
240422	90
470288	90
578821	90
375693	90
141235	90
391319	90
120761	90
289437	90
412129	90
561325	90
469411	90
525247	90
395476	90
171934	30
563043	0
380587	70
276056	90
272576	90
192696	90
520504	90
16937	90
72207	90
129193	90
364212	90
46222	90
428689	90
539|3
145897	80
370371	80
523223	80
540|11
349388	0
131263	70
601052	0
419241	50
339544	30
241104	70
97205	50
459443	50
101997	50
99909	30
422096	0
541|2
174146	100
563776	100
542|13
448805	90
249702	0
180372	0
124317	0
401347	0
559991	90
590099	0
191818	90
135374	90
364950	0
378431	30
341671	0
599530	0
543|1
300733	90
544|113
67509	0
521369	0
596241	0
227239	0
462943	30
42474	30
55805	30
599224	50
497364	0
279520	30
307217	50
430762	70
507215	70
583090	90
18361	90
364913	70
492921	0
149971	70
373490	70
397543	0
250616	0
444682	90
147290	90
621543	90
351075	70
243184	70
344617	70
100973	70
499696	70
245678	0
437608	0
600002	70
398895	70
169186	70
76975	50
439149	70
193697	50
25220	70
53853	70
474602	90
523697	70
27654	50
196346	50
615615	70
165941	70
78858	70
434567	70
567655	70
383287	0
614081	70
617646	70
371687	0
134581	70
450182	0
489034	0
372153	0
556366	0
70786	50
609363	70
381411	50
513664	70
521255	70
220386	50
623758	50
21244	70
60935	50
593013	70
271992	50
47888	50
497963	50
107572	0
496762	50
389025	0
239762	0
130316	70
615875	0
538071	70
127476	70
478636	90
588057	90
191438	0
521254	90
614925	70
465889	0
553287	90
612520	70
429565	70
200724	70
422857	0
576838	70
490104	70
586932	70
457433	70
430276	0
273208	0
371307	70
48872	70
539990	0
153485	70
240845	70
1627	70
130414	70
573217	70
615774	70
375567	70
119819	90
268297	70
141286	90
197105	90
465373	90
125235	90
601187	70
210226	70
545|19
237114	0
435599	90
389298	70
47528	70
503005	0
158229	30
578033	0
538915	0
116125	70
101093	0
469001	0
307039	50
393549	70
512429	0
260661	90
499580	90
82890	30
338568	0
617763	0
546|16
180037	90
267846	90
459622	90
569179	90
409111	30
357225	90
611570	90
380024	90
24474	0
546528	50
583867	70
418175	50
91667	50
478530	90
582973	70
344375	50
547|1
406208	100
548|3
88858	80
257310	90
397543	90
549|12
194044	90
583222	90
513856	90
177823	50
139228	50
251043	90
476246	0
6539	30
255722	50
260820	50
568698	70
496620	70
550|58
331567	0
468881	0
105838	0
333472	0
189820	0
268920	0
615563	0
597811	0
276259	100
339215	0
394660	0
60117	0
274732	0
586634	0
401725	0
357972	0
177199	0
579576	0
528438	0
378073	0
13827	0
173094	0
312845	0
432968	0
317007	0
365238	0
354499	0
15334	0
367855	0
297652	0
273657	100
1972	0
113748	0
230673	0
92303	0
207366	0
616190	100
159530	0
190915	0
333549	60
566814	0
260074	0
344166	0
116724	0
168863	100
476733	0
269326	0
92066	0
147073	0
216505	0
316249	0
406012	0
517337	0
257158	0
132786	100
476626	100
188747	100
571833	100
551|2
144592	80
283332	80
552|1
438228	30
553|2
147073	80
234288	80
554|24
605618	0
485689	0
472863	30
548925	0
55345	30
563188	30
222039	0
326104	90
577264	30
524504	30
421559	0
459475	0
158513	50
189820	0
68496	0
578913	50
417386	50
126944	30
365958	30
216505	30
155522	30
490802	30
2384	30
246843	0
555|1
189820	90
556|12
70896	90
131721	90
180037	90
196203	90
224051	90
261386	90
349250	90
397543	90
457354	90
504528	90
541988	90
574204	90
557|4
385552	90
596241	90
235966	30
591136	30
558|1
359811	90
559|2
148116	90
378073	80
560|25
160716	70
242841	70
377078	90
684	90
346457	30
342729	0
324436	90
56236	70
134437	90
451131	70
585160	0
158321	90
263094	90
463777	0
171634	90
201152	0
390053	90
248737	70
568350	70
229531	0
412239	70
224051	0
56364	90
521562	0
229541	90
561|7
56437	90
376659	0
86293	0
22114	50
266898	90
249335	90
7070	50
562|5
283332	80
257158	80
101872	90
443368	90
548382	0
563|28
94527	100
34668	100
199144	0
340740	0
258042	0
436895	0
110438	100
407171	0
210226	0
97316	0
338781	0
279733	78
252874	0
299424	0
621810	0
129419	0
55815	0
13896	0
103338	0
145897	0
203238	0
248008	0
319294	0
386887	0
484497	0
531386	0
602548	0
121663	100
564|3
182140	90
292946	90
428598	90
565|54
222533	90
212016	30
148116	90
378073	80
541171	90
147073	90
78051	30
4653	90
593527	90
551331	30
239762	90
89500	70
514634	90
620288	90
439839	70
271461	30
395913	90
532488	50
134930	50
221139	90
461783	90
57398	90
537258	90
520469	50
71616	30
256860	50
199601	70
448048	30
234212	90
181464	90
614911	70
492948	90
483919	70
179987	90
613923	90
308426	90
421472	90
618997	90
150385	90
311998	90
598985	90
164378	0
35579	50
174205	90
405804	90
42512	90
274231	90
40458	90
264198	90
97526	90
613227	70
63146	90
141519	90
380076	0
566|2
194044	90
411221	90
567|1
324045	90
568|4
160267	70
205063	90
500788	50
551467	50
569|3
123601	80
270248	90
392726	90
570|40
226498	90
462671	80
600770	80
196852	50
34761	70
68958	90
203736	0
105348	90
493774	90
110821	90
591136	0
603457	90
182140	90
78658	90
161153	90
114385	90
127492	90
202067	90
479013	90
129651	90
487542	90
379038	90
282465	90
184902	90
343047	90
383051	90
281203	90
200465	90
28041	90
435068	0
464019	0
255918	90
564751	90
240997	90
224275	90
164189	90
33273	0
580454	0
159568	90
490547	90
571|13
155522	30
599530	0
300316	30
40058	70
105594	70
486392	70
40476	90
224051	90
425182	90
546992	90
119175	70
517703	70
7433	50
572|21
489371	90
27581	30
127511	90
182613	0
237199	50
312449	0
129907	90
435525	70
39785	90
582025	30
134117	90
280580	90
301624	30
128059	90
271942	50
538159	30
395691	90
71663	90
576808	90
368775	0
240061	70
573|6
55629	90
131779	90
215524	90
283541	90
434897	90
490684	90
574|71
526110	0
454446	100
358049	100
514729	0
2128	0
330656	0
230837	0
141979	0
401720	0
136534	0
283290	0
22790	0
422449	0
597811	0
84490	0
459930	0
90456	0
281811	0
40004	0
188149	0
480563	0
176490	0
215989	0
198267	0
433698	0
392952	0
475753	0
191936	0
522492	0
133793	0
482689	0
262166	0
308861	0
60528	0
186969	0
204696	0
88432	0
178994	0
391908	0
432387	0
551806	0
546583	0
536052	0
476246	0
99675	0
581775	0
103396	0
381557	0
488341	0
436133	0
261401	0
198425	0
397004	0
474723	0
217310	0
179958	0
221744	0
397314	0
235347	0
81675	0
307887	0
584527	0
566184	0
272434	0
288807	0
598501	0
109085	0
539888	0
302000	0
300399	0
464846	0
575|3
180037	90
295315	90
497792	90
576|1
195644	90
577|4
180037	90
249902	90
370371	80
489371	90
578|1
473029	90
579|1
257310	90
580|12
148116	90
349451	80
528166	80
520469	30
257310	90
521065	30
253437	90
109479	90
433449	90
566023	30
330997	90
528308	90
581|2
228988	90
400058	90
582|3
146781	90
257158	80
436056	90
583|14
148116	100
146781	30
338976	90
541988	90
429134	90
591590	90
438228	90
589869	90
12563	90
151913	90
311998	90
405202	90
61720	90
523672	90
584|4
59371	50
294427	50
423861	70
411221	50
585|2
189820	90
411221	90
586|6
370371	80
617646	90
412142	0
532569	50
303578	50
270248	50
587|2
195644	90
398037	90
588|2
194044	90
459622	90
589|30
155522	0
513664	0
160885	0
273750	0
211885	0
3669	0
524857	0
384528	0
48592	0
121964	0
584846	0
5667	0
423614	0
475887	0
558763	0
348626	0
393088	0
492603	0
420355	0
259946	0
168363	0
530801	0
513660	0
367861	0
324438	0
153516	0
165613	0
482466	0
462359	0
286398	0
590|5
131263	90
195167	90
248699	90
423102	90
507010	90
591|22
607946	90
160239	90
476015	30
449086	0
13111	0
206847	90
323732	90
275494	90
332222	0
22157	90
43570	0
432127	90
344409	0
532113	0
292445	90
62633	0
270376	90
588392	90
55195	90
413446	0
431947	0
296136	0
592|2
219179	90
481274	90
593|4
134930	90
207030	90
411221	90
503258	90
594|3
169708	90
324045	90
492603	90
595|162
558154	70
378313	50
430552	50
219484	0
135075	50
56247	50
268443	30
106571	50
225286	50
513856	50
92348	30
323933	30
521065	50
374286	30
169545	50
149386	50
277915	30
23935	90
29263	30
411221	30
172274	70
173077	30
142890	90
301063	50
621068	50
65620	30
352206	30
514824	50
260661	50
83858	50
101384	50
368868	50
574517	90
342371	50
62759	70
623184	50
516465	70
495770	50
273475	50
255147	30
348950	30
279168	50
69965	30
499529	50
200994	30
548661	50
539939	50
154285	50
205414	50
206456	50
17461	50
314792	50
32330	70
562127	0
427277	30
352167	30
288744	50
404366	50
542818	30
576028	50
361655	50
306988	0
419241	70
255918	50
285965	70
525022	50
266257	70
393059	70
387293	50
181079	70
397774	50
226876	30
481810	50
556271	70
129492	50
109971	50
235818	50
188166	50
422076	30
478621	50
451574	50
518699	50
200823	30
320955	50
127379	50
21244	0
76657	30
449162	50
584407	50
92837	50
489435	50
89703	50
403340	50
315810	50
423833	50
619358	50
209997	70
572398	50
246928	50
45966	90
595462	50
600201	70
40458	30
16421	30
288130	0
601576	30
546722	50
145540	50
209228	70
7199	50
609641	50
295253	70
239463	70
175688	50
498828	50
515613	70
315552	90
527424	50
453427	30
383442	0
20746	50
499618	90
427933	0
525759	90
523196	70
507714	50
435684	70
67077	50
202291	30
210606	30
543790	30
591167	50
486799	50
494409	50
392285	70
288121	70
616109	70
5748	70
146377	70
414920	70
607246	50
49255	30
421955	50
414694	30
238551	70
453941	90
472799	30
493966	0
329285	50
5172	50
306852	50
338595	30
30001	90
40479	50
495706	50
53178	50
418780	50
587423	70
208628	70
43992	70
436681	50
587348	50
596|1
234288	90
597|1
295315	90
598|9
88858	80
154265	80
196852	90
247563	80
310434	80
376940	90
448805	90
528166	80
587636	90
599|2
155240	30
601240	90
600|9
254687	90
402723	90
42474	90
409111	50
553664	90
606453	0
63164	90
364441	70
97762	50
601|1
131263	90
602|1
440749	90
603|2
349771	90
543790	90
604|4
126944	90
213829	90
283541	90
448162	90
605|1
428598	90
606|120
623778	50
72211	70
520886	70
177997	50
417693	70
80449	90
588459	70
54091	90
138880	90
460037	90
463295	0
89007	90
50731	90
104186	0
390590	90
514730	30
366639	30
464123	90
93948	90
367825	90
456088	0
460740	0
341374	0
450042	0
395052	0
490661	0
6266	0
135864	0
273844	90
40667	0
467842	90
403935	0
284955	70
328222	90
339872	70
211346	0
522456	70
367122	0
488200	90
326284	0
527676	0
203498	90
6712	0
34255	50
614606	70
155240	30
324563	0
197024	30
47519	90
456522	0
404717	90
518165	0
576633	0
72271	0
156565	0
220377	0
616335	0
364098	70
405897	0
385277	0
124511	0
275425	0
320472	0
139200	0
508781	0
136534	0
213395	0
386881	50
18478	0
59214	0
574025	0
182220	0
180318	0
370770	0
205414	0
178371	0
162643	0
389935	0
472682	70
430535	90
165967	30
143971	0
9101	0
384071	0
496279	0
221012	0
366181	0
388498	0
444840	0
38084	0
74968	0
378849	0
227177	0
380792	0
193237	0
220215	0
367832	0
374346	0
144491	0
268555	0
137599	90
143808	90
544060	0
302789	0
287825	0
80447	0
503094	0
280938	0
38480	50
106542	0
367963	0
516682	0
588244	0
84981	0
420605	70
168322	90
525971	0
82847	0
591994	0
493655	0
607|10
112710	100
133696	99
285843	100
476008	100
222114	100
44655	100
527475	0
17550	91
503973	0
450855	100
608|1
131263	90
609|1
253207	100
610|9
609551	100
346457	60
145897	100
403848	100
234288	100
596241	100
357972	0
118739	100
179785	100
611|29
436056	0
22201	0
79422	0
533724	0
370727	0
576640	0
230202	0
400746	0
388477	0
594911	0
167727	0
336824	0
578290	0
361000	0
230478	0
514068	0
70825	0
407929	0
176512	0
52042	0
557599	0
48280	70
158513	90
523835	0
550452	0
414408	0
588686	0
467530	0
95873	0
612|1
283332	80
613|1
393059	90
614|6
569179	90
53863	90
501784	90
293800	90
524838	90
496783	90
615|7
119752	80
215524	90
357972	90
478832	90
556298	80
449243	100
402691	90
616|19
573242	70
588459	90
83615	0
294828	90
501553	90
440749	30
539014	90
585193	70
556418	0
395019	90
336298	0
532650	0
565949	50
536480	50
418677	0
369908	0
375737	70
46160	0
436809	0
617|3
146781	90
277277	90
497792	90
618|19
145897	80
378073	80
489371	30
97508	30
126944	30
34525	50
215524	30
378069	30
493655	50
362917	70
377211	50
19106	0
298498	0
497828	50
74236	0
615774	50
609809	30
140118	50
300873	50
619|14
517337	80
231897	100
179785	90
600770	80
146781	0
532453	0
459622	90
181911	90
541471	90
116047	90
119236	90
322446	90
406409	70
67690	90
620|5
85222	90
196852	90
261386	90
371598	90
463233	90
621|2
363284	90
583468	70
622|31
224051	0
121531	100
202289	100
256439	28
466031	100
436056	100
358410	0
81063	67
169814	0
608347	0
554918	100
617600	100
533709	100
599216	100
173188	100
64690	100
12563	100
188547	100
449284	100
503723	100
82902	80
482141	0
374458	0
493164	0
48646	100
281002	100
205234	100
562028	100
413201	100
404787	100
583560	90
623|1
267846	90
624|2
375693	70
68496	70
625|1556
521255	90
313594	100
615774	70
311365	83
204886	100
522805	100
525358	81
563003	90
555775	91
510312	76
210226	70
25311	68
92977	100
219819	81
584441	76
193472	73
40276	100
303423	80
473348	90
191588	0
477871	50
320302	85
296036	85
529725	72
413172	100
107265	100
528138	89
208724	94
451395	100
550844	90
388231	92
503935	100
492636	79
186184	100
309051	65
534234	94
408885	89
525967	100
217258	100
592415	100
568227	85
187753	100
530228	100
453309	0
267343	83
143576	90
77284	100
501407	100
484188	100
397118	100
154265	90
76305	0
14546	0
410507	100
19715	0
266118	90
503634	100
92885	0
487958	0
566998	100
169784	70
127981	76
507010	74
454069	100
456702	100
511102	100
73843	91
510397	90
508479	100
202717	0
393790	0
73247	70
85132	94
166941	100
292288	80
415189	90
116629	90
383830	100
171078	100
448993	90
346497	80
423308	80
237428	70
390956	80
591458	80
416263	100
261875	90
505114	90
76042	90
110897	100
593025	90
47514	0
603751	100
239961	80
109587	100
325449	100
146616	100
444346	100
38684	100
282776	100
510208	100
43515	100
282337	100
447847	100
109314	100
322286	100
522517	100
264992	100
605343	100
458369	100
180231	100
389788	100
187053	100
506235	100
614252	100
274899	100
420670	70
79631	70
384297	60
409904	80
449731	90
85710	0
308082	70
136245	70
178670	100
304672	75
514729	0
244889	0
51755	84
390945	100
327741	100
617828	100
591886	100
526080	90
535345	80
160507	90
523835	80
548924	100
391874	78
235680	100
602180	90
70122	85
493239	100
224071	100
338619	100
197938	100
524039	70
571748	80
582922	100
26809	90
308450	80
157695	90
289680	98
437068	100
489673	100
481633	100
65081	80
545707	65
166188	100
152606	83
74721	90
397243	64
65824	0
110809	70
135208	80
241889	80
518755	70
156212	94
499032	85
372766	90
539746	70
167316	80
300300	90
126447	100
364299	100
141273	100
486149	80
160462	90
518667	90
298055	90
215813	80
146776	80
588897	90
329018	85
118901	100
596558	70
394108	94
504414	100
10619	70
77425	100
365061	80
265198	70
430036	100
279697	80
45113	80
148116	50
182186	70
209276	76
376575	0
575918	0
7232	100
235852	100
457988	100
220594	90
499235	100
341317	96
598600	80
596241	0
442837	87
418092	68
588726	100
74847	50
281318	70
187123	100
118641	74
542842	100
157954	0
376261	0
574562	0
20352	0
196900	100
208328	80
187859	100
28506	83
607201	100
457510	90
430351	95
405104	100
418093	90
589918	40
275586	91
606095	100
465937	80
146193	80
567563	80
593489	90
584819	70
8724	70
389024	100
184376	0
558011	0
474342	100
600807	70
517957	80
504105	100
15685	100
325991	100
429012	100
290223	100
108847	70
183704	85
22659	100
582719	100
247721	100
514960	90
147357	100
377090	90
290243	72
426801	50
268552	70
432764	0
285776	0
191564	0
273579	100
272588	92
87144	100
242946	100
472692	90
80014	80
611141	100
552329	70
447196	100
589309	70
40261	90
422363	70
326410	90
316489	100
5608	80
29345	80
414662	100
352538	80
267002	70
543974	80
512591	100
453488	0
122094	100
288556	100
610312	66
84242	70
213642	70
241003	70
48079	90
7744	100
400985	94
450349	80
128058	80
770	100
437052	80
98408	100
266151	60
589973	80
103851	100
439898	90
139571	80
568578	100
271395	70
188358	90
47649	90
532872	50
315530	80
185749	70
180914	0
514828	70
168502	100
57753	90
485809	90
428819	100
341880	90
278458	100
36537	81
522516	100
331860	90
38520	100
410836	90
359300	0
88215	0
346437	0
339571	72
344667	90
448755	92
417093	81
253800	80
249133	70
564802	100
326635	60
337255	90
48117	90
609936	100
95806	90
560354	100
468638	90
141040	70
379403	80
216103	100
563970	70
406596	66
449284	80
67279	80
568985	90
273581	70
64305	70
514308	80
33675	90
451860	90
507451	100
264516	80
86069	80
325227	100
84756	90
6796	74
250091	80
443854	60
332568	92
264231	100
391866	70
597958	70
485069	0
196428	60
205499	80
127480	82
64388	80
465415	100
257546	100
195666	100
349487	80
201	70
353110	80
555150	100
530073	90
396688	60
45329	80
589961	100
63667	70
151577	100
363319	100
232259	80
583173	100
540023	80
385976	80
419286	80
260064	80
392440	100
248781	90
386899	0
261426	70
587219	0
586873	50
545989	50
564115	70
201181	95
197007	80
384228	100
66824	90
286896	90
129272	70
355119	100
141906	90
531736	90
617209	90
260631	100
9894	100
558352	90
92253	100
566646	90
110490	90
229965	87
285191	90
522046	90
212428	70
328373	80
23707	80
502559	0
546283	80
605097	80
11059	0
257241	0
53344	80
590507	70
367389	90
121439	80
575726	0
452834	80
45802	60
66218	80
457107	0
539187	40
286216	70
298842	70
226957	80
615900	80
207531	100
295718	90
188659	70
242650	50
156572	70
420782	0
373797	80
275837	100
164953	100
69561	100
222596	100
570651	100
432201	100
528435	75
275618	100
215712	80
593041	70
558599	80
592904	70
103909	100
422680	80
485361	86
565959	65
261350	80
327725	100
236897	90
127804	90
583672	80
484371	100
304824	80
188811	70
449769	95
291654	80
93238	70
75825	70
379346	90
556954	80
15023	70
583712	90
572817	70
243397	74
493655	0
616075	100
378048	92
479382	60
318320	80
322497	61
509812	60
441714	90
295237	80
526918	0
441526	80
265285	70
359641	80
357860	60
208356	100
439850	90
311957	75
376392	90
571940	90
132894	60
436173	0
40417	90
150022	0
454220	100
114395	90
379798	80
260374	90
88691	90
594787	80
507175	0
379393	0
521716	80
259161	100
61774	90
406254	80
42156	70
352284	85
451671	70
430881	67
216799	100
604132	100
90854	0
395384	0
323356	90
611650	92
442716	80
553936	80
520351	80
408987	90
424561	0
283965	100
34176	100
189074	100
372648	100
322418	100
575690	96
514517	80
237080	90
518164	80
88739	90
242943	100
601848	80
299924	90
339627	86
419202	80
572678	100
445511	80
42348	100
26532	100
326297	100
396715	90
321158	100
468209	100
451272	90
288861	100
234960	0
418890	80
622618	87
171516	0
296049	0
476250	0
40373	0
561584	0
250965	90
57866	90
242186	90
584188	90
